#           y           U_x           U_y           U_z
  2.59098e-21   6.11827e-19   9.79282e-24             0
  0.000167224     0.0400459   8.52941e-06             0
  0.000334448      0.079836   3.36143e-05             0
  0.000501672      0.119591    7.5189e-05             0
  0.000668896      0.159283   0.000133227             0
   0.00083612      0.198883   0.000207429             0
   0.00100334      0.238331   0.000297137             0
   0.00117057      0.277561   0.000404109             0
   0.00133779      0.316517   0.000526091             0
   0.00150502      0.355129   0.000662529             0
   0.00167224      0.393332    0.00081309             0
   0.00183946      0.430883   0.000979528             0
   0.00200669      0.467795    0.00115788             0
   0.00217391       0.50409    0.00134583             0
   0.00234114      0.539504    0.00154556             0
   0.00250836      0.573757    0.00175524             0
   0.00267559      0.607547    0.00196937             0
   0.00284281      0.639258    0.00219361             0
   0.00301003      0.670632    0.00241879             0
   0.00317726       0.69972    0.00264893             0
   0.00334448        0.7286    0.00287885             0
   0.00351171      0.754471    0.00310715             0
   0.00367893      0.780341    0.00333544             0
   0.00384615      0.803227    0.00355482             0
   0.00401338      0.825325    0.00377189             0
    0.0041806      0.846202    0.00398263             0
   0.00434783       0.86411    0.00417792             0
   0.00451505      0.882017    0.00437322             0
   0.00468227      0.897564    0.00455134             0
    0.0048495      0.911121    0.00471486             0
   0.00501672      0.924678    0.00487839             0
   0.00518395      0.936082    0.00502192             0
   0.00535117      0.945494    0.00514677             0
   0.00551839      0.954906    0.00527161             0
   0.00568562      0.963626    0.00538874             0
   0.00585284      0.969488    0.00547347             0
   0.00602007      0.975351    0.00555819             0
   0.00618729      0.981213    0.00564291             0
   0.00635452      0.985634    0.00570874             0
   0.00652174      0.988826    0.00575827             0
   0.00668896      0.992018    0.00580779             0
   0.00685619       0.99521    0.00585732             0
   0.00702341      0.997507    0.00589357             0
   0.00719064      0.998981    0.00591749             0
   0.00735786       1.00045    0.00594141             0
   0.00752508       1.00193    0.00596532             0
   0.00769231       1.00331    0.00598774             0
   0.00785953       1.00386    0.00599665             0
   0.00802676       1.00442    0.00600556             0
   0.00819398       1.00497    0.00601447             0
    0.0083612       1.00553    0.00602338             0
   0.00852843       1.00599    0.00603064             0
   0.00869565       1.00615    0.00603274             0
   0.00886288       1.00631    0.00603484             0
    0.0090301       1.00647    0.00603694             0
   0.00919732       1.00664    0.00603903             0
   0.00936455        1.0068    0.00604113             0
   0.00953177       1.00684    0.00604118             0
     0.009699       1.00688      0.006041             0
