#           y           U_x           U_y           U_z
  2.59098e-21   6.12421e-19   9.76079e-24             0
  0.000167224     0.0400834   8.51865e-06             0
  0.000334448     0.0799087   3.35776e-05             0
  0.000501672      0.119697   7.51126e-05             0
  0.000668896      0.159418   0.000133098             0
   0.00083612      0.199046   0.000207236             0
   0.00100334       0.23852   0.000296869             0
   0.00117057      0.277773   0.000403756             0
   0.00133779      0.316749   0.000525643             0
   0.00150502      0.355381   0.000661977             0
   0.00167224        0.3936   0.000812425             0
   0.00183946      0.431166   0.000978739             0
   0.00200669       0.46809    0.00115696             0
   0.00217391      0.504395    0.00134477             0
   0.00234114      0.539818    0.00154436             0
   0.00250836      0.574077    0.00175387             0
   0.00267559      0.607872    0.00196784             0
   0.00284281      0.639585    0.00219189             0
   0.00301003       0.67096    0.00241689             0
   0.00317726      0.700046    0.00264683             0
   0.00334448      0.728924    0.00287654             0
   0.00351171      0.754789    0.00310462             0
   0.00367893      0.780655    0.00333269             0
   0.00384615      0.803532    0.00355183             0
   0.00401338      0.825623    0.00376866             0
    0.0041806      0.846491    0.00397915             0
   0.00434783      0.864387    0.00417419             0
   0.00451505      0.882284    0.00436922             0
   0.00468227      0.897821    0.00454708             0
    0.0048495      0.911366    0.00471034             0
   0.00501672      0.924911     0.0048736             0
   0.00518395      0.936304    0.00501688             0
   0.00535117      0.945706    0.00514147             0
   0.00551839      0.955107    0.00526605             0
   0.00568562      0.963816    0.00538294             0
   0.00585284      0.969669    0.00546744             0
   0.00602007      0.975522    0.00555193             0
   0.00618729      0.981375    0.00563643             0
   0.00635452      0.985788    0.00570205             0
   0.00652174      0.988974    0.00575138             0
   0.00668896      0.992159    0.00580072             0
   0.00685619      0.995345    0.00585006             0
   0.00702341      0.997636    0.00588615             0
   0.00719064      0.999106    0.00590991             0
   0.00735786       1.00058    0.00593368             0
   0.00752508       1.00204    0.00595745             0
   0.00769231       1.00342    0.00597973             0
   0.00785953       1.00397    0.00598853             0
   0.00802676       1.00453    0.00599733             0
   0.00819398       1.00508    0.00600612             0
    0.0083612       1.00563    0.00601492             0
   0.00852843       1.00609    0.00602207             0
   0.00869565       1.00625    0.00602408             0
   0.00886288       1.00641    0.00602609             0
    0.0090301       1.00658     0.0060281             0
   0.00919732       1.00674    0.00603011             0
   0.00936455        1.0069    0.00603211             0
   0.00953177       1.00694    0.00603208             0
     0.009699       1.00697    0.00603183             0
   0.00986622       1.00701    0.00603157             0
    0.0100334       1.00704    0.00603132             0
    0.0102007       1.00707    0.00603106             0
    0.0103679        1.0071    0.00603079             0
    0.0105351        1.0071    0.00603003             0
    0.0107023       1.00711    0.00602927             0
    0.0108696       1.00711    0.00602851             0
    0.0110368       1.00711    0.00602775             0
     0.011204       1.00711    0.00602698             0
    0.0113712       1.00711    0.00602622             0
    0.0115385       1.00711    0.00602542             0
    0.0117057       1.00711    0.00602459             0
    0.0118729       1.00711    0.00602376             0
    0.0120401       1.00711    0.00602292             0
    0.0122074        1.0071    0.00602209             0
    0.0123746        1.0071    0.00602126             0
    0.0125418        1.0071    0.00602042             0
     0.012709        1.0071    0.00601959             0
    0.0128763       1.00709    0.00601874             0
    0.0130435       1.00709    0.00601788             0
    0.0132107       1.00709    0.00601703             0
    0.0133779       1.00709    0.00601618             0
    0.0135452       1.00708    0.00601533             0
    0.0137124       1.00708    0.00601447             0
    0.0138796       1.00708    0.00601362             0
    0.0140468       1.00708    0.00601276             0
     0.014214       1.00707    0.00601188             0
    0.0143813       1.00707    0.00601101             0
    0.0145485       1.00707    0.00601013             0
    0.0147157       1.00707    0.00600925             0
    0.0148829       1.00706    0.00600838             0
    0.0150502       1.00706     0.0060075             0
    0.0152174       1.00706    0.00600662             0
    0.0153846       1.00706    0.00600575             0
    0.0155518       1.00705    0.00600485             0
    0.0157191       1.00705    0.00600394             0
    0.0158863       1.00705    0.00600304             0
    0.0160535       1.00704    0.00600213             0
    0.0162207       1.00704    0.00600123             0
     0.016388       1.00704    0.00600032             0
    0.0165552       1.00704    0.00599942             0
    0.0167224       1.00703    0.00599851             0
    0.0168896       1.00703    0.00599761             0
    0.0170569       1.00703    0.00599669             0
    0.0172241       1.00703    0.00599576             0
    0.0173913       1.00702    0.00599482             0
    0.0175585       1.00702    0.00599388             0
    0.0177258       1.00702    0.00599295             0
     0.017893       1.00701    0.00599201             0
    0.0180602       1.00701    0.00599107             0
    0.0182274       1.00701    0.00599014             0
    0.0183946       1.00701     0.0059892             0
    0.0185619         1.007    0.00598826             0
    0.0187291         1.007    0.00598733             0
    0.0188963         1.007    0.00598636             0
    0.0190635         1.007    0.00598539             0
    0.0192308       1.00699    0.00598442             0
     0.019398       1.00699    0.00598345             0
    0.0195652       1.00699    0.00598248             0
    0.0197324       1.00698    0.00598151             0
    0.0198997       1.00698    0.00598054             0
    0.0200669       1.00698    0.00597957             0
    0.0202341       1.00698     0.0059786             0
    0.0204013       1.00697    0.00597763             0
    0.0205686       1.00697    0.00597666             0
    0.0207358       1.00697    0.00597568             0
     0.020903       1.00697    0.00597467             0
    0.0210702       1.00696    0.00597366             0
    0.0212375       1.00696    0.00597266             0
    0.0214047       1.00696    0.00597165             0
    0.0215719       1.00695    0.00597064             0
    0.0217391       1.00695    0.00596963             0
    0.0219064       1.00695    0.00596863             0
    0.0220736       1.00695    0.00596762             0
    0.0222408       1.00694    0.00596661             0
     0.022408       1.00694     0.0059656             0
    0.0225753       1.00694     0.0059646             0
    0.0227425       1.00694    0.00596359             0
    0.0229097       1.00693    0.00596256             0
    0.0230769       1.00693    0.00596151             0
    0.0232441       1.00693    0.00596046             0
    0.0234114       1.00692    0.00595941             0
    0.0235786       1.00692    0.00595837             0
    0.0237458       1.00692    0.00595732             0
     0.023913       1.00692    0.00595627             0
    0.0240803       1.00691    0.00595522             0
    0.0242475       1.00691    0.00595418             0
    0.0244147       1.00691    0.00595313             0
    0.0245819        1.0069    0.00595208             0
    0.0247492        1.0069    0.00595103             0
    0.0249164        1.0069    0.00594999             0
    0.0250836        1.0069    0.00594894             0
    0.0252508       1.00689    0.00594786             0
    0.0254181       1.00689    0.00594677             0
    0.0255853       1.00689    0.00594568             0
    0.0257525       1.00688    0.00594459             0
    0.0259197       1.00688     0.0059435             0
     0.026087       1.00688     0.0059424             0
    0.0262542       1.00688    0.00594131             0
    0.0264214       1.00687    0.00594022             0
    0.0265886       1.00687    0.00593913             0
    0.0267559       1.00687    0.00593804             0
    0.0269231       1.00686    0.00593695             0
