#           y           U_x           U_y           U_z
            0             0             0             0
   0.00502513   -0.00232089    3.1446e-06             0
    0.0100503   -0.00459221   8.45078e-06             0
    0.0150754   -0.00680178   1.64495e-05             0
    0.0201005   -0.00891813   2.86101e-05             0
    0.0251256    -0.0109901   4.26419e-05             0
    0.0301508    -0.0129968   5.93621e-05             0
    0.0351759    -0.0149317   7.88122e-05             0
     0.040201     -0.016827   9.97237e-05             0
    0.0452261    -0.0186558   0.000123014             0
    0.0502513    -0.0204305   0.000148132             0
    0.0552764    -0.0221701   0.000174425             0
    0.0603015    -0.0238436   0.000202855             0
    0.0653266    -0.0254779   0.000232512             0
    0.0703518    -0.0270812   0.000263139             0
    0.0753769    -0.0286205    0.00029575             0
     0.080402    -0.0301326    0.00032921             0
    0.0854271    -0.0316122   0.000363694             0
    0.0904523    -0.0330423   0.000399794             0
    0.0954774    -0.0344495   0.000436687             0
     0.100503    -0.0358236   0.000474746             0
     0.105528    -0.0371614   0.000514227             0
     0.110553    -0.0384797    0.00055453             0
     0.115578    -0.0397661   0.000596271             0
     0.120603     -0.041027   0.000639376             0
     0.125628    -0.0422717   0.000683394             0
     0.130653    -0.0434871   0.000729318             0
     0.135678    -0.0446855   0.000776608             0
     0.140704    -0.0458709   0.000824969             0
     0.145729    -0.0470309   0.000875952             0
     0.150754    -0.0481808   0.000928306             0
     0.155779    -0.0493188   0.000982265             0
     0.160804    -0.0504401    0.00103925             0
     0.165829    -0.0515544    0.00109786             0
     0.170854     -0.052659     0.0011589             0
     0.175879    -0.0537545    0.00122329             0
     0.180905    -0.0548456    0.00128967             0
      0.18593    -0.0559305    0.00135961             0
     0.190955     -0.057012    0.00143318             0
      0.19598    -0.0580917    0.00150916             0
     0.201005    -0.0591697    0.00159023             0
      0.20603    -0.0602485    0.00167508             0
     0.211055    -0.0613278    0.00176284             0
      0.21608    -0.0624111    0.00185767             0
     0.221106    -0.0634976    0.00195625             0
     0.226131    -0.0645879    0.00205907             0
     0.231156    -0.0656869    0.00216995             0
     0.236181    -0.0667911    0.00228508             0
     0.241206    -0.0679032    0.00240642             0
     0.246231    -0.0690272    0.00253631             0
     0.251256    -0.0701583    0.00267119             0
     0.256281    -0.0713023    0.00281478             0
     0.261307    -0.0724598     0.0029672             0
     0.266332    -0.0736262    0.00312542             0
     0.271357    -0.0748112     0.0032955             0
     0.276382      -0.07601    0.00347436             0
     0.281407    -0.0772194    0.00365993             0
     0.286432    -0.0784535    0.00386123             0
     0.291457    -0.0797005    0.00407088             0
     0.296482    -0.0809618    0.00428971             0
     0.301508    -0.0822496    0.00452598             0
     0.306533    -0.0835507    0.00477119             0
     0.311558    -0.0848709    0.00502928             0
     0.316583    -0.0862167    0.00530512             0
     0.321608    -0.0875767    0.00559108             0
     0.326633    -0.0889608    0.00589442             0
     0.331658    -0.0903683    0.00621533             0
     0.336683    -0.0917907    0.00654764             0
     0.341709     -0.093242    0.00690266             0
     0.346734    -0.0947136    0.00727454             0
     0.351759    -0.0962004    0.00765913             0
     0.356784    -0.0977202    0.00807269             0
     0.361809    -0.0992565    0.00850172             0
     0.366834      -0.10081    0.00894722             0
     0.371859     -0.102396     0.0094241             0
     0.376884     -0.103996    0.00991669             0
      0.38191     -0.105616     0.0104315             0
     0.386935     -0.107262     0.0109771             0
      0.39196     -0.108923     0.0115398             0
     0.396985     -0.110605     0.0121313             0
      0.40201     -0.112307      0.012752             0
     0.407035     -0.114022     0.0133912             0
      0.41206     -0.115758     0.0140666             0
     0.417085     -0.117508     0.0147687             0
     0.422111     -0.119269     0.0154908             0
     0.427136     -0.121048     0.0162568             0
     0.432161     -0.122835     0.0170462             0
     0.437186     -0.124631     0.0178598             0
     0.442211     -0.126437     0.0187194             0
     0.447236     -0.128247     0.0196012             0
     0.452261     -0.130061     0.0205141             0
     0.457286     -0.131877     0.0214693             0
     0.462312     -0.133691     0.0224476             0
     0.467337     -0.135503     0.0234638             0
     0.472362     -0.137306     0.0245177             0
     0.477387     -0.139104     0.0255952             0
     0.482412     -0.140887     0.0267168             0
     0.487437     -0.142654     0.0278707             0
     0.492462     -0.144409     0.0290481             0
     0.497487     -0.146131      0.030275             0
     0.502513     -0.147833     0.0315278             0
     0.507538     -0.149513     0.0328065             0
     0.512563     -0.151143     0.0341329             0
     0.517588     -0.152746     0.0354811             0
     0.522613     -0.154311     0.0368591             0
     0.527638     -0.155814     0.0382762             0
     0.532663     -0.157282     0.0397134             0
     0.537688     -0.158689     0.0411823             0
     0.542714     -0.160027     0.0426809             0
     0.547739     -0.161319     0.0441971             0
     0.552764     -0.162521     0.0457442             0
     0.557789      -0.16365     0.0473116             0
     0.562814     -0.164723     0.0488934             0
     0.567839     -0.165671     0.0505016             0
     0.572864     -0.166544     0.0521212             0
     0.577889     -0.167345      0.053752             0
     0.582915     -0.167992     0.0553987             0
      0.58794     -0.168563     0.0570501             0
     0.592965     -0.169028     0.0587075             0
      0.59799     -0.169335     0.0603674             0
     0.603015     -0.169553     0.0620262             0
      0.60804     -0.169628     0.0636816             0
     0.613065     -0.169543     0.0653274             0
      0.61809     -0.169359     0.0669657             0
     0.623116     -0.168986     0.0685862             0
     0.628141      -0.16846     0.0701873             0
     0.633166     -0.167823     0.0717739             0
     0.638191     -0.166944     0.0733229             0
     0.643216     -0.165925      0.074846             0
     0.648241     -0.164773     0.0763447             0
     0.653266     -0.163344     0.0777853             0
     0.658291     -0.161781     0.0791949             0
     0.663317     -0.160039     0.0805626             0
     0.668342     -0.158026     0.0818612             0
     0.673367     -0.155868     0.0831207             0
     0.678392     -0.153477     0.0843158             0
     0.683417     -0.150829     0.0854355             0
     0.688442     -0.148024     0.0865079             0
     0.693467     -0.144926     0.0874894             0
     0.698492     -0.141588     0.0883938             0
     0.703518     -0.138081     0.0892431             0
     0.708543     -0.134211     0.0899712             0
     0.713568     -0.130126     0.0906257             0
     0.718593     -0.125845     0.0912132             0
     0.723618     -0.121148      0.091656             0
     0.728643     -0.116252     0.0920289             0
     0.733668     -0.111092     0.0923096             0
     0.738693     -0.105527     0.0924485             0
     0.743719    -0.0997457     0.0925121             0
     0.748744    -0.0936207     0.0924564             0
     0.753769    -0.0871057     0.0922676             0
     0.758794    -0.0803537      0.091999             0
     0.763819    -0.0731608     0.0915837             0
     0.768844    -0.0655971     0.0910491             0
     0.773869    -0.0577726     0.0904315             0
     0.778894    -0.0493878     0.0896411             0
      0.78392    -0.0406576     0.0887495             0
     0.788945    -0.0316225     0.0877685             0
      0.79397    -0.0219123      0.086601             0
     0.798995    -0.0118753      0.085349             0
      0.80402   -0.00141278     0.0839871             0
     0.809045    0.00973063     0.0824625             0
      0.81407     0.0212405     0.0808556             0
     0.819095     0.0333274     0.0791223             0
     0.824121     0.0460944     0.0772538             0
     0.829146     0.0592738     0.0753073             0
     0.834171     0.0732182     0.0732243             0
     0.839196     0.0878277      0.071036             0
     0.844221        0.1029     0.0687764             0
     0.849246      0.118965     0.0663796             0
     0.854271      0.135657     0.0639083             0
     0.859296      0.152886     0.0613734             0
     0.864322      0.171331     0.0587178             0
     0.869347      0.190357     0.0560155             0
     0.874372      0.210128     0.0532536             0
     0.879397        0.2311     0.0504186             0
     0.884422      0.252704      0.047554             0
     0.889447      0.275285     0.0446488             0
     0.894472      0.299008     0.0417181             0
     0.899497      0.323404     0.0387789             0
     0.904523      0.349012     0.0358368             0
     0.909548      0.375649     0.0329137             0
     0.914573      0.402985     0.0300069             0
     0.919598      0.431741     0.0271575             0
     0.924623      0.461356     0.0243634             0
     0.929648      0.491684     0.0216152             0
     0.934673      0.523538     0.0190063             0
     0.939698      0.556049     0.0164775             0
     0.944724      0.589389     0.0140503             0
     0.949749      0.623944     0.0118182             0
     0.954774      0.659068     0.0096974             0
