#           x           U_x           U_y           U_z
            0             0             0             0
   0.00502513  -9.71469e-05    0.00548057             0
    0.0100503  -0.000266241     0.0108378             0
    0.0150754  -0.000524954     0.0160413             0
    0.0201005  -0.000931159     0.0209969             0
    0.0251256    -0.0014069     0.0258288             0
    0.0301508   -0.00198431      0.030476             0
    0.0351759   -0.00267175     0.0349074             0
     0.040201   -0.00341962     0.0392164             0
    0.0452261   -0.00426862     0.0433138             0
    0.0502513    -0.0051987     0.0472301             0
    0.0552764   -0.00618137     0.0510268             0
    0.0603015   -0.00726183     0.0545898             0
    0.0653266   -0.00839918     0.0580071             0
    0.0703518   -0.00958151      0.061309             0
    0.0753769     -0.010855     0.0643602             0
     0.080402     -0.012166     0.0673001             0
    0.0854271    -0.0135223     0.0701057             0
    0.0904523    -0.0149454     0.0726975             0
    0.0954774    -0.0163988     0.0751862             0
     0.100503    -0.0178957      0.077524             0
     0.105528    -0.0194386     0.0796872             0
     0.110553    -0.0210059     0.0817539             0
     0.115578    -0.0226124     0.0836577             0
     0.120603    -0.0242491     0.0854232             0
     0.125628    -0.0259047      0.087099             0
     0.130653    -0.0275936     0.0886046             0
     0.135678    -0.0293008     0.0900045             0
     0.140704    -0.0310222     0.0913218             0
     0.145729    -0.0327698     0.0924656             0
     0.150754    -0.0345273     0.0935321             0
     0.155779    -0.0362965     0.0945085             0
     0.160804    -0.0380811     0.0953412             0
     0.165829    -0.0398718     0.0961065             0
     0.170854    -0.0416709     0.0967746             0
     0.175879    -0.0434771       0.09733             0
     0.180905    -0.0452865     0.0978246             0
      0.18593    -0.0471001     0.0982182             0
     0.190955    -0.0489155     0.0985258             0
      0.19598    -0.0507317     0.0987786             0
     0.201005    -0.0525478     0.0989294             0
      0.20603    -0.0543624     0.0990164             0
     0.211055    -0.0561758     0.0990544             0
      0.21608    -0.0579847     0.0989913             0
     0.221106    -0.0597906     0.0988827             0
     0.226131    -0.0615931     0.0987225             0
     0.231156    -0.0633882     0.0984791             0
     0.236181    -0.0651793     0.0981973             0
     0.241206    -0.0669645     0.0978609             0
     0.246231    -0.0687412       0.09746             0
     0.251256    -0.0705131     0.0970247             0
     0.256281    -0.0722765     0.0965331             0
     0.261307    -0.0740315     0.0959923             0
     0.266332     -0.075781     0.0954206             0
     0.271357    -0.0775197     0.0947916             0
     0.276382    -0.0792507     0.0941258             0
     0.281407    -0.0809758      0.093432             0
     0.286432     -0.082688     0.0926804             0
     0.291457    -0.0843937     0.0919017             0
     0.296482    -0.0860922     0.0910933             0
     0.301508    -0.0877781      0.090235             0
     0.306533    -0.0894579     0.0893532             0
     0.311558    -0.0911289     0.0884385             0
     0.316583    -0.0927888      0.087483             0
     0.321608    -0.0944425     0.0865054             0
     0.326633     -0.096086     0.0854917             0
     0.331658      -0.09772     0.0844446             0
     0.336683    -0.0993478     0.0833763             0
     0.341709     -0.100964     0.0822683             0
     0.346734     -0.102572     0.0811329             0
     0.351759     -0.104175      0.079977             0
     0.356784     -0.105764     0.0787769             0
     0.361809     -0.107347     0.0775547             0
     0.366834     -0.108923     0.0763088             0
     0.371859     -0.110487     0.0750201             0
     0.376884     -0.112045     0.0737107             0
      0.38191     -0.113594     0.0723723             0
     0.386935     -0.115133      0.070995             0
      0.39196     -0.116665     0.0695965             0
     0.396985     -0.118188     0.0681627             0
      0.40201       -0.1197     0.0666938             0
     0.407035     -0.121207     0.0652028             0
      0.41206     -0.122701     0.0636692             0
     0.417085     -0.124186     0.0621043             0
     0.422111     -0.125665     0.0605162             0
     0.427136     -0.127129     0.0588771             0
     0.432161     -0.128585     0.0572108             0
     0.437186     -0.130033     0.0555165             0
     0.442211     -0.131465     0.0537686             0
     0.447236     -0.132889     0.0519946             0
     0.452261     -0.134302     0.0501843             0
     0.457286     -0.135698     0.0483235             0
     0.462312     -0.137086      0.046435             0
     0.467337     -0.138458     0.0445008             0
     0.472362     -0.139814       0.04252             0
     0.477387      -0.14116     0.0405099             0
     0.482412     -0.142485     0.0384438             0
     0.487437     -0.143793     0.0363358             0
     0.492462      -0.14509      0.034197             0
     0.497487     -0.146359     0.0319913             0
     0.502513     -0.147611     0.0297494             0
     0.507538     -0.148848     0.0274712             0
     0.512563     -0.150052      0.025123             0
     0.517588     -0.151239     0.0227411             0
