#           y           U_x           U_y           U_z
            0             0             0             0
  0.000167224     0.0233725   1.49347e-06             0
  0.000334448     0.0465769   5.94951e-06             0
  0.000501672     0.0698056   1.34105e-05             0
  0.000668896     0.0930359   2.38911e-05             0
   0.00083612      0.116298   3.74668e-05             0
   0.00100334      0.139645   5.41752e-05             0
   0.00117057      0.162659   7.35957e-05             0
   0.00133779      0.185724   9.61135e-05             0
   0.00150502      0.208839   0.000121799             0
   0.00167224      0.231929   0.000150545             0
   0.00183946      0.254528   0.000181501             0
   0.00200669      0.276975   0.000214799             0
   0.00217391      0.300117   0.000253385             0
   0.00234114      0.322707   0.000293588             0
   0.00250836      0.344739   0.000335023             0
   0.00267559       0.36778   0.000383027             0
   0.00284281      0.389094   0.000428424             0
   0.00301003      0.411781   0.000482155             0
   0.00317726      0.432809    0.00053252             0
   0.00334448      0.455168   0.000591784             0
   0.00351171      0.475606   0.000645889             0
   0.00367893      0.497394   0.000709962             0
   0.00384615      0.517677   0.000769985             0
   0.00401338       0.53821   0.000834703             0
    0.0041806      0.558713   0.000902472             0
   0.00434783      0.577861   0.000965698             0
   0.00451505      0.597832    0.00103871             0
   0.00468227      0.616864    0.00110883             0
    0.0048495      0.635094    0.00117628             0
   0.00501672      0.653815    0.00125304             0
   0.00518395       0.67164    0.00132619             0
   0.00535117      0.688653    0.00139595             0
   0.00551839      0.705739    0.00147283             0
   0.00568562      0.722525    0.00154951             0
   0.00585284       0.73806    0.00162038             0
   0.00602007       0.75345    0.00169338             0
   0.00618729       0.76859    0.00177025             0
   0.00635452      0.782983    0.00184327             0
   0.00652174      0.796741    0.00191302             0
   0.00668896      0.810038    0.00198416             0
   0.00685619      0.822913    0.00205668             0
   0.00702341      0.835185    0.00212575             0
   0.00719064      0.846888    0.00219158             0
   0.00735786      0.858203    0.00225703             0
   0.00752508      0.868591    0.00232179             0
   0.00769231      0.878895    0.00238602             0
   0.00785953      0.888341    0.00244481             0
   0.00802676      0.897787     0.0025036             0
   0.00819398      0.906188    0.00255911             0
    0.0083612      0.914017    0.00261289             0
   0.00852843      0.921692     0.0026656             0
   0.00869565      0.928814    0.00271446             0
   0.00886288      0.935936    0.00276332             0
    0.0090301      0.942147    0.00280777             0
   0.00919732      0.947555    0.00284841             0
   0.00936455      0.952962    0.00288905             0
   0.00953177      0.957952    0.00292652             0
     0.009699      0.962874    0.00296346             0
   0.00986622      0.967769    0.00300023             0
    0.0100334      0.971291    0.00302843             0
    0.0102007      0.974636    0.00305557             0
    0.0103679      0.977981     0.0030827             0
    0.0105351      0.981037    0.00310747             0
    0.0107023      0.984084    0.00313215             0
    0.0108696      0.987131    0.00315684             0
    0.0110368      0.989286    0.00317481             0
     0.011204      0.991089    0.00319016             0
    0.0113712      0.992891    0.00320551             0
    0.0115385      0.994616     0.0032202             0
    0.0117057      0.996259    0.00323418             0
    0.0118729      0.997902    0.00324816             0
    0.0120401      0.999519    0.00326191             0
    0.0122074       1.00044    0.00326961             0
    0.0123746       1.00126    0.00327645             0
    0.0125418       1.00208    0.00328328             0
     0.012709       1.00287    0.00328991             0
    0.0128763       1.00361    0.00329615             0
    0.0130435       1.00436    0.00330239             0
    0.0132107       1.00511    0.00330862             0
    0.0133779       1.00567    0.00331303             0
    0.0135452       1.00597    0.00331495             0
    0.0137124       1.00627    0.00331687             0
    0.0138796       1.00657    0.00331878             0
    0.0140468       1.00685    0.00332062             0
     0.014214       1.00713    0.00332238             0
    0.0143813        1.0074    0.00332414             0
    0.0145485       1.00768     0.0033259             0
    0.0147157       1.00791    0.00332728             0
    0.0148829         1.008    0.00332702             0
    0.0150502       1.00808    0.00332677             0
    0.0152174       1.00817    0.00332651             0
    0.0153846       1.00825    0.00332626             0
    0.0155518       1.00833    0.00332603             0
    0.0157191        1.0084    0.00332581             0
    0.0158863       1.00848    0.00332559             0
    0.0160535       1.00856    0.00332537             0
    0.0162207       1.00862    0.00332503             0
     0.016388       1.00864    0.00332411             0
    0.0165552       1.00866    0.00332317             0
    0.0167224       1.00867    0.00332223             0
    0.0168896       1.00869    0.00332129             0
    0.0170569        1.0087    0.00332038             0
    0.0172241       1.00872    0.00331954             0
    0.0173913       1.00873    0.00331869             0
    0.0175585       1.00875    0.00331784             0
    0.0177258       1.00876    0.00331699             0
     0.017893       1.00877     0.0033161             0
    0.0180602       1.00877    0.00331503             0
    0.0182274       1.00877    0.00331395             0
    0.0183946       1.00877    0.00331288             0
    0.0185619       1.00878     0.0033118             0
    0.0187291       1.00878    0.00331072             0
    0.0188963       1.00878    0.00330975             0
    0.0190635       1.00878    0.00330878             0
    0.0192308       1.00878     0.0033078             0
     0.019398       1.00878    0.00330683             0
