#           y           U_x           U_y           U_z
  5.95083e-21     0.0549104  -4.01761e-20             0
  0.000167224       0.06562   -0.00104085             0
  0.000334448     0.0786851   -0.00189276             0
  0.000501672     0.0937385   -0.00258789             0
  0.000668896       0.11037    -0.0031507             0
   0.00083612      0.128188   -0.00360571             0
   0.00100334      0.146838   -0.00397599             0
   0.00117057      0.166094   -0.00427236             0
   0.00133779      0.185651     -0.004519             0
   0.00150502       0.20534   -0.00472818             0
   0.00167224      0.225039   -0.00490931             0
   0.00183946      0.244618    -0.0050673             0
   0.00200669      0.264034   -0.00521306             0
   0.00217391      0.283291    -0.0053505             0
   0.00234114      0.302322   -0.00547983             0
   0.00250836      0.321094   -0.00560374             0
   0.00267559      0.339761   -0.00572547             0
   0.00284281      0.358045   -0.00584157             0
   0.00301003      0.376274   -0.00595695             0
   0.00317726       0.39415   -0.00606773             0
   0.00334448      0.411996    -0.0061781             0
   0.00351171      0.429437   -0.00628308             0
   0.00367893      0.446879   -0.00638806             0
   0.00384615      0.463939   -0.00648769             0
   0.00401338      0.480904   -0.00658597             0
    0.0041806      0.497706   -0.00668194             0
   0.00434783      0.514126   -0.00677248             0
   0.00451505      0.530547   -0.00686303             0
   0.00468227      0.546617   -0.00694873             0
    0.0048495        0.5624   -0.00703047             0
   0.00501672      0.578182   -0.00711221             0
   0.00518395      0.593563   -0.00718874             0
   0.00535117      0.608581   -0.00726057             0
   0.00551839        0.6236    -0.0073324             0
   0.00568562      0.638435   -0.00740204             0
   0.00585284      0.652532   -0.00746286             0
   0.00602007      0.666629   -0.00752369             0
   0.00618729      0.680727   -0.00758451             0
   0.00635452      0.694226   -0.00763882             0
   0.00652174      0.707217    -0.0076876             0
   0.00668896      0.720208   -0.00773637             0
   0.00685619      0.733199   -0.00778514             0
   0.00702341      0.745515   -0.00782728             0
   0.00719064      0.757197   -0.00786317             0
   0.00735786      0.768878   -0.00789906             0
   0.00752508       0.78056   -0.00793495             0
   0.00769231      0.792109   -0.00796967             0
   0.00785953       0.80228   -0.00799225             0
   0.00802676      0.812451   -0.00801483             0
   0.00819398      0.822622   -0.00803741             0
    0.0083612      0.832792      -0.00806             0
   0.00852843      0.842598   -0.00807973             0
   0.00869565       0.85109   -0.00808923             0
   0.00886288      0.859582   -0.00809872             0
    0.0090301      0.868074   -0.00810822             0
   0.00919732      0.876566   -0.00811772             0
   0.00936455      0.885058   -0.00812721             0
   0.00953177      0.892024   -0.00812638             0
     0.009699      0.898741   -0.00812387             0
   0.00986622      0.905459   -0.00812137             0
    0.0100334      0.912176   -0.00811886             0
    0.0102007      0.918893   -0.00811635             0
    0.0103679      0.925611   -0.00811384             0
    0.0105351      0.930629   -0.00810166             0
    0.0107023      0.935588   -0.00808915             0
    0.0108696      0.940548   -0.00807665             0
    0.0110368      0.945508   -0.00806414             0
     0.011204      0.950468   -0.00805163             0
    0.0113712      0.955428   -0.00803912             0
    0.0115385      0.959612    -0.0080231             0
    0.0117057      0.962969   -0.00800334             0
    0.0118729      0.966326   -0.00798359             0
    0.0120401      0.969684   -0.00796383             0
    0.0122074      0.973041   -0.00794407             0
    0.0123746      0.976398   -0.00792431             0
    0.0125418      0.979756   -0.00790455             0
     0.012709      0.982646    -0.0078833             0
    0.0128763      0.984684   -0.00785933             0
    0.0130435      0.986722   -0.00783535             0
    0.0132107       0.98876   -0.00781137             0
    0.0133779      0.990798    -0.0077874             0
    0.0135452      0.992836   -0.00776342             0
    0.0137124      0.994874   -0.00773944             0
    0.0138796      0.996912   -0.00771547             0
    0.0140468       0.99846   -0.00769072             0
     0.014214       0.99954   -0.00766523             0
    0.0143813       1.00062   -0.00763975             0
    0.0145485        1.0017   -0.00761426             0
    0.0147157       1.00278   -0.00758877             0
    0.0148829       1.00386   -0.00756329             0
    0.0150502       1.00494    -0.0075378             0
    0.0152174       1.00602   -0.00751231             0
    0.0153846       1.00709   -0.00748682             0
    0.0155518       1.00765    -0.0074617             0
    0.0157191       1.00812   -0.00743662             0
    0.0158863        1.0086   -0.00741154             0
    0.0160535       1.00908   -0.00738647             0
    0.0162207       1.00956   -0.00736139             0
     0.016388       1.01004   -0.00733631             0
    0.0165552       1.01052   -0.00731123             0
    0.0167224         1.011   -0.00728615             0
    0.0168896       1.01148   -0.00726108             0
    0.0170569       1.01184   -0.00723656             0
    0.0172241       1.01201   -0.00721291             0
    0.0173913       1.01217   -0.00718926             0
    0.0175585       1.01234   -0.00716561             0
    0.0177258       1.01251   -0.00714196             0
     0.017893       1.01267   -0.00711831             0
    0.0180602       1.01284   -0.00709466             0
    0.0182274       1.01301   -0.00707102             0
    0.0183946       1.01317   -0.00704737             0
    0.0185619       1.01334   -0.00702372             0
    0.0187291       1.01351   -0.00700007             0
    0.0188963       1.01355   -0.00697811             0
    0.0190635       1.01358   -0.00695624             0
    0.0192308       1.01361   -0.00693437             0
     0.019398       1.01365   -0.00691251             0
    0.0195652       1.01368   -0.00689064             0
    0.0197324       1.01372   -0.00686877             0
    0.0198997       1.01375    -0.0068469             0
    0.0200669       1.01379   -0.00682503             0
    0.0202341       1.01382   -0.00680316             0
    0.0204013       1.01385   -0.00678129             0
    0.0205686       1.01389   -0.00675942             0
    0.0207358        1.0139   -0.00673839             0
     0.020903       1.01389   -0.00671832             0
    0.0210702       1.01388   -0.00669824             0
    0.0212375       1.01388   -0.00667817             0
    0.0214047       1.01387    -0.0066581             0
    0.0215719       1.01386   -0.00663802             0
    0.0217391       1.01385   -0.00661795             0
    0.0219064       1.01384   -0.00659787             0
    0.0220736       1.01383    -0.0065778             0
    0.0222408       1.01382   -0.00655772             0
     0.022408       1.01382   -0.00653765             0
    0.0225753       1.01381   -0.00651757             0
    0.0227425        1.0138    -0.0064975             0
    0.0229097       1.01378   -0.00647885             0
    0.0230769       1.01376   -0.00646048             0
    0.0232441       1.01375   -0.00644211             0
    0.0234114       1.01373   -0.00642374             0
    0.0235786       1.01371   -0.00640537             0
    0.0237458       1.01369     -0.006387             0
     0.023913       1.01367   -0.00636863             0
    0.0240803       1.01366   -0.00635026             0
    0.0242475       1.01364   -0.00633189             0
    0.0244147       1.01362   -0.00631351             0
    0.0245819        1.0136   -0.00629514             0
    0.0247492       1.01358   -0.00627677             0
    0.0249164       1.01357    -0.0062584             0
    0.0250836       1.01355   -0.00624003             0
    0.0252508       1.01353   -0.00622316             0
    0.0254181       1.01351   -0.00620639             0
    0.0255853       1.01349   -0.00618962             0
    0.0257525       1.01348   -0.00617284             0
    0.0259197       1.01346   -0.00615607             0
     0.026087       1.01344    -0.0061393             0
    0.0262542       1.01342   -0.00612252             0
    0.0264214        1.0134   -0.00610575             0
    0.0265886       1.01338   -0.00608897             0
    0.0267559       1.01337    -0.0060722             0
    0.0269231       1.01335   -0.00605543             0
    0.0270903       1.01333   -0.00603865             0
    0.0272575       1.01331   -0.00602188             0
    0.0274247       1.01329   -0.00600511             0
     0.027592       1.01328   -0.00598833             0
    0.0277592       1.01326   -0.00597254             0
    0.0279264       1.01324   -0.00595725             0
    0.0280936       1.01322   -0.00594197             0
    0.0282609       1.01321   -0.00592669             0
    0.0284281       1.01319   -0.00591141             0
    0.0285953       1.01317   -0.00589613             0
    0.0287625       1.01316   -0.00588084             0
    0.0289298       1.01314   -0.00586556             0
     0.029097       1.01312   -0.00585028             0
    0.0292642       1.01311     -0.005835             0
    0.0294314       1.01309   -0.00581972             0
    0.0295987       1.01307   -0.00580443             0
    0.0297659       1.01306   -0.00578915             0
    0.0299331       1.01304   -0.00577387             0
    0.0301003       1.01302   -0.00575859             0
    0.0302676         1.013   -0.00574331             0
    0.0304348       1.01299   -0.00572802             0
     0.030602       1.01297   -0.00571391             0
    0.0307692       1.01296   -0.00570002             0
    0.0309365       1.01294   -0.00568612             0
    0.0311037       1.01293   -0.00567223             0
    0.0312709       1.01291   -0.00565833             0
    0.0314381        1.0129   -0.00564444             0
    0.0316054       1.01288   -0.00563054             0
    0.0317726       1.01286   -0.00561665             0
    0.0319398       1.01285   -0.00560275             0
     0.032107       1.01283   -0.00558886             0
    0.0322742       1.01282   -0.00557496             0
    0.0324415        1.0128   -0.00556107             0
    0.0326087       1.01279   -0.00554717             0
    0.0327759       1.01277   -0.00553328             0
    0.0329431       1.01276   -0.00551938             0
    0.0331104       1.01274   -0.00550549             0
    0.0332776       1.01273    -0.0054916             0
    0.0334448       1.01271    -0.0054777             0
     0.033612        1.0127   -0.00546425             0
    0.0337793       1.01268   -0.00545164             0
    0.0339465       1.01267   -0.00543903             0
    0.0341137       1.01265   -0.00542642             0
    0.0342809       1.01264   -0.00541381             0
    0.0344482       1.01263    -0.0054012             0
    0.0346154       1.01261   -0.00538859             0
