#           y           U_x           U_y           U_z
  2.59098e-21   4.37215e-19   3.48604e-24             0
  0.000167224     0.0283604   2.88934e-06             0
  0.000334448     0.0565297   1.15034e-05             0
  0.000501672     0.0847343   2.59033e-05             0
  0.000668896      0.112941   4.60877e-05             0
   0.00083612      0.141195   7.22172e-05             0
   0.00100334       0.16954   0.000104297             0
   0.00117057      0.197467   0.000141509             0
   0.00133779      0.225437   0.000184564             0
   0.00150502      0.253437   0.000233557             0
   0.00167224      0.281365   0.000288239             0
   0.00183946       0.30865   0.000346938             0
   0.00200669      0.335704    0.00040989             0
   0.00217391      0.363467    0.00048237             0
   0.00234114        0.3905   0.000557673             0
   0.00250836      0.416776   0.000634842             0
   0.00267559      0.444078   0.000723714             0
   0.00284281      0.469281   0.000807504             0
   0.00301003      0.495818   0.000905388             0
   0.00317726      0.520384   0.000997073             0
   0.00334448       0.54613    0.00110319             0
   0.00351171      0.569662    0.00119993             0
   0.00367893      0.594262    0.00131245             0
   0.00384615       0.61712    0.00141736             0
   0.00401338      0.639895     0.0015288             0
    0.0041806      0.662336    0.00164375             0
   0.00434783      0.683293     0.0017509             0
   0.00451505      0.704371    0.00187039             0
   0.00468227      0.724395     0.0019845             0
    0.0048495      0.743519    0.00209423             0
   0.00501672      0.762212    0.00221262             0
   0.00518395      0.779997    0.00232533             0
   0.00535117      0.796973    0.00243276             0
   0.00551839      0.813006    0.00254427             0
   0.00568562      0.828608    0.00265419             0
   0.00585284      0.843052    0.00275569             0
   0.00602007       0.85688    0.00285676             0
   0.00618729      0.869694    0.00295686             0
   0.00635452       0.88188     0.0030519             0
   0.00652174      0.893532    0.00314263             0
   0.00668896      0.904104    0.00322941             0
   0.00685619      0.913745    0.00331261             0
   0.00702341      0.922939    0.00339181             0
   0.00719064      0.931712    0.00346725             0
   0.00735786       0.93982    0.00353887             0
   0.00752508      0.946459     0.0036018             0
   0.00769231      0.953046    0.00366422             0
   0.00785953      0.959091     0.0037213             0
   0.00802676      0.965137    0.00377838             0
   0.00819398      0.969882     0.0038256             0
    0.0083612      0.973968    0.00386773             0
   0.00852843      0.977976    0.00390901             0
   0.00869565      0.981701    0.00394723             0
   0.00886288      0.985426    0.00398544             0
    0.0090301      0.988302     0.0040159             0
   0.00919732      0.990488    0.00403997             0
   0.00936455      0.992673    0.00406404             0
   0.00953177      0.994695    0.00408617             0
     0.009699      0.996689    0.00410799             0
   0.00986622      0.998638    0.00412933             0
    0.0100334      0.999739    0.00414173             0
    0.0102007       1.00072    0.00415286             0
    0.0103679        1.0017    0.00416398             0
    0.0105351        1.0026    0.00417407             0
    0.0107023        1.0035    0.00418412             0
    0.0108696        1.0044    0.00419418             0
    0.0110368       1.00489    0.00419956             0
     0.011204       1.00525    0.00420329             0
    0.0113712        1.0056    0.00420702             0
    0.0115385       1.00594    0.00421056             0
    0.0117057       1.00627    0.00421388             0
    0.0118729       1.00659    0.00421721             0
    0.0120401        1.0069    0.00422035             0
    0.0122074       1.00703    0.00422124             0
    0.0123746       1.00712    0.00422177             0
    0.0125418       1.00722    0.00422229             0
     0.012709       1.00731    0.00422277             0
    0.0128763        1.0074    0.00422318             0
    0.0130435       1.00749    0.00422358             0
    0.0132107       1.00758    0.00422399             0
    0.0133779       1.00764      0.004224             0
    0.0135452       1.00765    0.00422354             0
    0.0137124       1.00767    0.00422307             0
    0.0138796       1.00769     0.0042226             0
    0.0140468        1.0077    0.00422212             0
     0.014214       1.00772    0.00422163             0
    0.0143813       1.00774    0.00422114             0
    0.0145485       1.00775    0.00422064             0
    0.0147157       1.00776    0.00422011             0
    0.0148829       1.00777    0.00421945             0
    0.0150502       1.00777     0.0042188             0
    0.0152174       1.00777    0.00421814             0
    0.0153846       1.00777    0.00421748             0
    0.0155518       1.00777    0.00421681             0
    0.0157191       1.00777    0.00421615             0
    0.0158863       1.00777    0.00421548             0
    0.0160535       1.00777    0.00421482             0
    0.0162207       1.00777    0.00421415             0
     0.016388       1.00777    0.00421348             0
    0.0165552       1.00777     0.0042128             0
    0.0167224       1.00777    0.00421212             0
    0.0168896       1.00777    0.00421144             0
    0.0170569       1.00776    0.00421076             0
    0.0172241       1.00776    0.00421009             0
    0.0173913       1.00776    0.00420941             0
    0.0175585       1.00776    0.00420874             0
    0.0177258       1.00776    0.00420806             0
     0.017893       1.00776    0.00420738             0
    0.0180602       1.00776     0.0042067             0
    0.0182274       1.00776    0.00420602             0
    0.0183946       1.00775    0.00420533             0
    0.0185619       1.00775    0.00420465             0
    0.0187291       1.00775    0.00420397             0
    0.0188963       1.00775    0.00420329             0
    0.0190635       1.00775    0.00420261             0
    0.0192308       1.00775    0.00420194             0
     0.019398       1.00775    0.00420126             0
    0.0195652       1.00775    0.00420059             0
    0.0197324       1.00775    0.00419991             0
    0.0198997       1.00774    0.00419922             0
    0.0200669       1.00774    0.00419853             0
    0.0202341       1.00774    0.00419783             0
    0.0204013       1.00774    0.00419714             0
    0.0205686       1.00774    0.00419645             0
    0.0207358       1.00774    0.00419576             0
     0.020903       1.00774    0.00419509             0
    0.0210702       1.00774    0.00419441             0
    0.0212375       1.00774    0.00419373             0
    0.0214047       1.00773    0.00419305             0
    0.0215719       1.00773    0.00419237             0
    0.0217391       1.00773    0.00419169             0
    0.0219064       1.00773    0.00419099             0
    0.0220736       1.00773    0.00419029             0
    0.0222408       1.00773    0.00418959             0
     0.022408       1.00773    0.00418889             0
    0.0225753       1.00773    0.00418818             0
    0.0227425       1.00772    0.00418748             0
    0.0229097       1.00772     0.0041868             0
    0.0230769       1.00772    0.00418612             0
    0.0232441       1.00772    0.00418543             0
    0.0234114       1.00772    0.00418475             0
    0.0235786       1.00772    0.00418407             0
    0.0237458       1.00772    0.00418338             0
     0.023913       1.00772     0.0041827             0
    0.0240803       1.00771      0.004182             0
    0.0242475       1.00771    0.00418128             0
    0.0244147       1.00771    0.00418057             0
    0.0245819       1.00771    0.00417986             0
    0.0247492       1.00771    0.00417915             0
    0.0249164       1.00771    0.00417844             0
    0.0250836       1.00771    0.00417773             0
    0.0252508       1.00771    0.00417704             0
    0.0254181        1.0077    0.00417635             0
    0.0255853        1.0077    0.00417566             0
    0.0257525        1.0077    0.00417498             0
    0.0259197        1.0077    0.00417429             0
     0.026087        1.0077     0.0041736             0
    0.0262542        1.0077    0.00417291             0
    0.0264214        1.0077    0.00417221             0
    0.0265886        1.0077     0.0041715             0
    0.0267559       1.00769    0.00417077             0
    0.0269231       1.00769    0.00417005             0
    0.0270903       1.00769    0.00416933             0
    0.0272575       1.00769    0.00416861             0
    0.0274247       1.00769    0.00416789             0
     0.027592       1.00769    0.00416717             0
    0.0277592       1.00769    0.00416646             0
    0.0279264       1.00769    0.00416577             0
    0.0280936       1.00768    0.00416508             0
