#           y           U_x           U_y           U_z
  2.59098e-21   3.21711e-19   6.93454e-25             0
  0.000167224     0.0208472   6.03571e-07             0
  0.000334448     0.0415156   2.43838e-06             0
  0.000501672     0.0621754   5.56439e-06             0
  0.000668896     0.0828066   1.00252e-05             0
   0.00083612      0.103445   1.59112e-05             0
   0.00100334      0.124132   2.32541e-05             0
   0.00117057      0.144502   3.19477e-05             0
   0.00133779      0.164901   4.21751e-05             0
   0.00150502      0.185333    5.4005e-05             0
   0.00167224      0.205736   6.74301e-05             0
   0.00183946      0.225696    8.2148e-05             0
   0.00200669      0.245524   9.81524e-05             0
   0.00217391       0.26597   0.000116856             0
   0.00234114      0.285946   0.000136675             0
   0.00250836      0.305425   0.000157321             0
   0.00267559      0.325857   0.000181442             0
   0.00284281      0.344751   0.000204764             0
   0.00301003      0.364934   0.000232318             0
   0.00317726      0.383645    0.00025875             0
   0.00334448      0.403642   0.000289812             0
   0.00351171      0.421902   0.000318716             0
   0.00367893      0.441539    0.00035323             0
   0.00384615      0.459805   0.000385944             0
   0.00401338       0.47843    0.00042169             0
    0.0041806       0.49711   0.000459279             0
   0.00434783      0.514541   0.000494827             0
   0.00451505      0.533013   0.000536523             0
   0.00468227      0.550619   0.000576814             0
    0.0048495       0.56751   0.000616158             0
   0.00501672      0.585199   0.000661413             0
   0.00518395      0.602046   0.000704942             0
   0.00535117      0.618117   0.000746819             0
   0.00551839      0.634688   0.000794191             0
   0.00568562      0.651027   0.000841515             0
   0.00585284      0.666136   0.000885874             0
   0.00602007       0.68133   0.000932399             0
   0.00618729       0.69666   0.000982159             0
   0.00635452      0.711227    0.00102985             0
   0.00652174      0.725145    0.00107577             0
   0.00668896      0.738969    0.00112401             0
   0.00685619       0.75271    0.00117399             0
   0.00702341      0.765799      0.001222             0
   0.00719064      0.778276    0.00126815             0
   0.00735786      0.790571     0.0013151             0
   0.00752508      0.802453    0.00136335             0
   0.00769231       0.81424    0.00141128             0
   0.00785953      0.825032    0.00145588             0
   0.00802676      0.835825    0.00150048             0
   0.00819398      0.845966    0.00154497             0
    0.0083612      0.855771    0.00158918             0
   0.00852843      0.865382    0.00163267             0
   0.00869565       0.87429    0.00167362             0
   0.00886288      0.883197    0.00171456             0
    0.0090301      0.891398    0.00175393             0
   0.00919732      0.899012    0.00179173             0
   0.00936455      0.906625    0.00182953             0
   0.00953177      0.913642    0.00186503             0
     0.009699      0.920561    0.00190017             0
   0.00986622      0.927422    0.00193511             0
    0.0100334       0.93306    0.00196534             0
    0.0102007      0.938528    0.00199481             0
    0.0103679      0.943996    0.00202428             0
    0.0105351      0.948983     0.0020519             0
    0.0107023      0.953954    0.00207947             0
    0.0108696      0.958924    0.00210704             0
    0.0110368      0.962854    0.00212933             0
     0.011204      0.966409    0.00214956             0
    0.0113712      0.969965     0.0021698             0
    0.0115385      0.973365    0.00218952             0
    0.0117057      0.976599    0.00220869             0
    0.0118729      0.979833    0.00222786             0
    0.0120401      0.982995     0.0022466             0
    0.0122074      0.985191    0.00225918             0
    0.0123746      0.987233    0.00227071             0
    0.0125418      0.989274    0.00228223             0
     0.012709       0.99125    0.00229365             0
    0.0128763      0.993108    0.00230488             0
    0.0130435      0.994966    0.00231611             0
    0.0132107      0.996823    0.00232734             0
    0.0133779      0.998301    0.00233572             0
    0.0135452      0.999304    0.00234036             0
    0.0137124       1.00031      0.002345             0
    0.0138796       1.00131    0.00234964             0
    0.0140468       1.00227    0.00235444             0
     0.014214       1.00318    0.00235937             0
    0.0143813        1.0041    0.00236431             0
    0.0145485       1.00501    0.00236924             0
    0.0147157       1.00581    0.00237316             0
    0.0148829       1.00622    0.00237349             0
    0.0150502       1.00663    0.00237372             0
    0.0152174       1.00704    0.00237395             0
    0.0153846       1.00745    0.00237418             0
    0.0155518       1.00782    0.00237498             0
    0.0157191       1.00819    0.00237586             0
    0.0158863       1.00856    0.00237674             0
    0.0160535       1.00893    0.00237762             0
    0.0162207       1.00925    0.00237795             0
     0.016388       1.00939    0.00237616             0
    0.0165552       1.00952    0.00237419             0
    0.0167224       1.00965    0.00237222             0
    0.0168896       1.00978    0.00237025             0
    0.0170569       1.00991    0.00236859             0
    0.0172241       1.01003    0.00236743             0
    0.0173913       1.01014    0.00236626             0
    0.0175585       1.01026     0.0023651             0
    0.0177258       1.01038    0.00236393             0
     0.017893       1.01047    0.00236243             0
    0.0180602       1.01051    0.00235976             0
    0.0182274       1.01054    0.00235699             0
    0.0183946       1.01057    0.00235422             0
    0.0185619        1.0106    0.00235146             0
    0.0187291       1.01063    0.00234869             0
    0.0188963       1.01065    0.00234672             0
    0.0190635       1.01068    0.00234478             0
    0.0192308       1.01071    0.00234285             0
     0.019398       1.01073    0.00234092             0
    0.0195652       1.01076    0.00233898             0
    0.0197324       1.01078    0.00233683             0
    0.0198997       1.01078    0.00233395             0
    0.0200669       1.01079    0.00233101             0
    0.0202341       1.01079    0.00232807             0
    0.0204013        1.0108    0.00232513             0
    0.0205686        1.0108    0.00232219             0
    0.0207358        1.0108    0.00231963             0
     0.020903        1.0108     0.0023175             0
    0.0210702       1.01081    0.00231537             0
    0.0212375       1.01081    0.00231324             0
    0.0214047       1.01081    0.00231111             0
    0.0215719       1.01081    0.00230898             0
    0.0217391       1.01082    0.00230669             0
    0.0219064       1.01081    0.00230386             0
    0.0220736       1.01081    0.00230093             0
    0.0222408       1.01081    0.00229801             0
     0.022408       1.01081    0.00229508             0
    0.0225753       1.01081    0.00229215             0
    0.0227425       1.01081    0.00228922             0
    0.0229097       1.01081    0.00228694             0
    0.0230769       1.01081    0.00228479             0
    0.0232441       1.01081    0.00228263             0
    0.0234114        1.0108    0.00228048             0
    0.0235786        1.0108    0.00227832             0
    0.0237458        1.0108    0.00227617             0
     0.023913        1.0108    0.00227393             0
    0.0240803        1.0108    0.00227127             0
    0.0242475        1.0108    0.00226838             0
    0.0244147       1.01079     0.0022655             0
    0.0245819       1.01079    0.00226262             0
    0.0247492       1.01079    0.00225973             0
    0.0249164       1.01079    0.00225685             0
    0.0250836       1.01079    0.00225396             0
    0.0252508       1.01079    0.00225177             0
    0.0254181       1.01079    0.00224962             0
    0.0255853       1.01078    0.00224747             0
    0.0257525       1.01078    0.00224532             0
    0.0259197       1.01078    0.00224318             0
     0.026087       1.01078    0.00224103             0
    0.0262542       1.01078    0.00223888             0
    0.0264214       1.01077    0.00223654             0
    0.0265886       1.01077    0.00223375             0
    0.0267559       1.01077    0.00223091             0
    0.0269231       1.01077    0.00222808             0
    0.0270903       1.01077    0.00222524             0
    0.0272575       1.01077     0.0022224             0
    0.0274247       1.01077    0.00221956             0
     0.027592       1.01076    0.00221673             0
    0.0277592       1.01076    0.00221435             0
    0.0279264       1.01076    0.00221221             0
    0.0280936       1.01076    0.00221007             0
    0.0282609       1.01076    0.00220793             0
    0.0284281       1.01076     0.0022058             0
    0.0285953       1.01075    0.00220366             0
