#           y           U_x           U_y           U_z
  2.59098e-21   6.11822e-19   9.79323e-24             0
  0.000167224     0.0400456   8.52954e-06             0
  0.000334448     0.0798355   3.36147e-05             0
  0.000501672      0.119591   7.51898e-05             0
  0.000668896      0.159282   0.000133229             0
   0.00083612      0.198882   0.000207431             0
   0.00100334       0.23833    0.00029714             0
   0.00117057      0.277559   0.000404113             0
   0.00133779      0.316515   0.000526096             0
   0.00150502      0.355127   0.000662536             0
   0.00167224       0.39333   0.000813098             0
   0.00183946      0.430881   0.000979537             0
   0.00200669      0.467792    0.00115789             0
   0.00217391      0.504087    0.00134584             0
   0.00234114      0.539502    0.00154558             0
   0.00250836      0.573755    0.00175526             0
   0.00267559      0.607544    0.00196939             0
   0.00284281      0.639256    0.00219363             0
   0.00301003      0.670629    0.00241881             0
   0.00317726      0.699718    0.00264895             0
   0.00334448      0.728598    0.00287887             0
   0.00351171      0.754468    0.00310718             0
   0.00367893      0.780339    0.00333548             0
   0.00384615      0.803225    0.00355485             0
   0.00401338      0.825323    0.00377193             0
    0.0041806        0.8462    0.00398267             0
   0.00434783      0.864107    0.00417797             0
   0.00451505      0.882015    0.00437326             0
   0.00468227      0.897562    0.00455139             0
    0.0048495      0.911119    0.00471491             0
   0.00501672      0.924676    0.00487844             0
   0.00518395       0.93608    0.00502198             0
   0.00535117      0.945492    0.00514682             0
   0.00551839      0.954905    0.00527167             0
   0.00568562      0.963624     0.0053888             0
   0.00585284      0.969487    0.00547353             0
   0.00602007      0.975349    0.00555825             0
   0.00618729      0.981212    0.00564298             0
   0.00635452      0.985632    0.00570881             0
   0.00652174      0.988824    0.00575834             0
   0.00668896      0.992017    0.00580786             0
   0.00685619      0.995209    0.00585739             0
   0.00702341      0.997506    0.00589365             0
   0.00719064      0.998979    0.00591757             0
   0.00735786       1.00045    0.00594148             0
   0.00752508       1.00193     0.0059654             0
   0.00769231       1.00331    0.00598782             0
   0.00785953       1.00386    0.00599673             0
   0.00802676       1.00442    0.00600564             0
   0.00819398       1.00497    0.00601456             0
    0.0083612       1.00553    0.00602347             0
   0.00852843       1.00599    0.00603073             0
   0.00869565       1.00615    0.00603283             0
   0.00886288       1.00631    0.00603492             0
    0.0090301       1.00647    0.00603702             0
   0.00919732       1.00664    0.00603912             0
   0.00936455        1.0068    0.00604122             0
   0.00953177       1.00684    0.00604127             0
     0.009699       1.00687    0.00604109             0
   0.00986622       1.00691    0.00604092             0
    0.0100334       1.00694    0.00604075             0
    0.0102007       1.00697    0.00604057             0
    0.0103679         1.007    0.00604038             0
    0.0105351       1.00701     0.0060397             0
    0.0107023       1.00701    0.00603902             0
    0.0108696       1.00701    0.00603833             0
    0.0110368       1.00701    0.00603764             0
     0.011204       1.00701    0.00603696             0
    0.0113712       1.00702    0.00603627             0
    0.0115385       1.00702    0.00603555             0
    0.0117057       1.00701    0.00603479             0
    0.0118729       1.00701    0.00603404             0
    0.0120401       1.00701    0.00603328             0
    0.0122074       1.00701    0.00603252             0
    0.0123746         1.007    0.00603177             0
    0.0125418         1.007    0.00603101             0
     0.012709         1.007    0.00603025             0
    0.0128763         1.007    0.00602947             0
    0.0130435       1.00699    0.00602869             0
    0.0132107       1.00699    0.00602792             0
    0.0133779       1.00699    0.00602714             0
    0.0135452       1.00699    0.00602636             0
    0.0137124       1.00698    0.00602559             0
    0.0138796       1.00698    0.00602481             0
    0.0140468       1.00698    0.00602403             0
     0.014214       1.00698    0.00602323             0
    0.0143813       1.00697    0.00602242             0
    0.0145485       1.00697    0.00602162             0
    0.0147157       1.00697    0.00602082             0
    0.0148829       1.00697    0.00602002             0
    0.0150502       1.00696    0.00601922             0
    0.0152174       1.00696    0.00601842             0
    0.0153846       1.00696    0.00601762             0
    0.0155518       1.00696     0.0060168             0
    0.0157191       1.00695    0.00601597             0
    0.0158863       1.00695    0.00601514             0
    0.0160535       1.00695    0.00601431             0
    0.0162207       1.00694    0.00601348             0
     0.016388       1.00694    0.00601265             0
    0.0165552       1.00694    0.00601182             0
    0.0167224       1.00694    0.00601099             0
    0.0168896       1.00693    0.00601016             0
    0.0170569       1.00693    0.00600932             0
    0.0172241       1.00693    0.00600846             0
    0.0173913       1.00693     0.0060076             0
    0.0175585       1.00692    0.00600674             0
    0.0177258       1.00692    0.00600588             0
     0.017893       1.00692    0.00600501             0
    0.0180602       1.00692    0.00600415             0
    0.0182274       1.00691    0.00600329             0
    0.0183946       1.00691    0.00600243             0
    0.0185619       1.00691    0.00600157             0
    0.0187291        1.0069    0.00600072             0
    0.0188963        1.0069    0.00599982             0
    0.0190635        1.0069    0.00599893             0
    0.0192308        1.0069    0.00599803             0
     0.019398       1.00689    0.00599714             0
    0.0195652       1.00689    0.00599624             0
    0.0197324       1.00689    0.00599535             0
    0.0198997       1.00689    0.00599445             0
    0.0200669       1.00688    0.00599355             0
    0.0202341       1.00688    0.00599266             0
    0.0204013       1.00688    0.00599176             0
    0.0205686       1.00687    0.00599087             0
    0.0207358       1.00687    0.00598996             0
     0.020903       1.00687    0.00598903             0
    0.0210702       1.00687     0.0059881             0
    0.0212375       1.00686    0.00598717             0
    0.0214047       1.00686    0.00598624             0
    0.0215719       1.00686     0.0059853             0
    0.0217391       1.00685    0.00598437             0
    0.0219064       1.00685    0.00598344             0
    0.0220736       1.00685    0.00598251             0
