#           y           U_x           U_y           U_z
            0             0             0             0
  0.000167224     0.0233554   1.49814e-06             0
  0.000334448     0.0465435   5.96746e-06             0
  0.000501672     0.0697568     1.345e-05             0
  0.000668896     0.0929725   2.39599e-05             0
   0.00083612      0.116221   3.75724e-05             0
   0.00100334      0.139555   5.43248e-05             0
   0.00117057      0.162556   7.37956e-05             0
   0.00133779       0.18561   9.63701e-05             0
   0.00150502      0.208714   0.000122118             0
   0.00167224      0.231794   0.000150933             0
   0.00183946      0.254384   0.000181962             0
   0.00200669      0.276822   0.000215337             0
   0.00217391      0.299956   0.000254008             0
   0.00234114      0.322539   0.000294298             0
   0.00250836      0.344564   0.000335824             0
   0.00267559      0.367599   0.000383927             0
   0.00284281      0.388907   0.000429419             0
   0.00301003      0.411589   0.000483256             0
   0.00317726      0.432612   0.000533723             0
   0.00334448      0.454968   0.000593101             0
   0.00351171      0.475402   0.000647311             0
   0.00367893      0.497187   0.000711504             0
   0.00384615      0.517467   0.000771639             0
   0.00401338      0.537999   0.000836476             0
    0.0041806        0.5585   0.000904368             0
   0.00434783      0.577646   0.000967709             0
   0.00451505      0.597617    0.00104085             0
   0.00468227       0.61665    0.00111109             0
    0.0048495      0.634879    0.00117866             0
   0.00501672      0.653601    0.00125556             0
   0.00518395      0.671427    0.00132883             0
   0.00535117      0.688441    0.00139872             0
   0.00551839      0.705528    0.00147573             0
   0.00568562      0.722317    0.00155254             0
   0.00585284      0.737854    0.00162354             0
   0.00602007      0.753246    0.00169667             0
   0.00618729      0.768388    0.00177367             0
   0.00635452      0.782785    0.00184682             0
   0.00652174      0.796546    0.00191669             0
   0.00668896      0.809845    0.00198796             0
   0.00685619      0.822724    0.00206061             0
   0.00702341      0.834999    0.00212981             0
   0.00719064      0.846706    0.00219575             0
   0.00735786      0.858025    0.00226133             0
   0.00752508      0.868416     0.0023262             0
   0.00769231      0.878725    0.00239056             0
   0.00785953      0.888175    0.00244947             0
   0.00802676      0.897624    0.00250837             0
   0.00819398       0.90603    0.00256399             0
    0.0083612      0.913862    0.00261789             0
   0.00852843      0.921541    0.00267072             0
   0.00869565      0.928667    0.00271968             0
   0.00886288      0.935793    0.00276864             0
    0.0090301      0.942008    0.00281319             0
   0.00919732      0.947419    0.00285394             0
