#           y           U_x           U_y           U_z
  2.59098e-21   6.11982e-19   9.78328e-24             0
  0.000167224     0.0400556   8.52541e-06             0
  0.000334448     0.0798548   3.35998e-05             0
  0.000501672      0.119618   7.51579e-05             0
  0.000668896      0.159318   0.000133174             0
   0.00083612      0.198925   0.000207347             0
   0.00100334       0.23838   0.000297022             0
   0.00117057      0.277616   0.000403956             0
   0.00133779      0.316577   0.000525895             0
   0.00150502      0.355194   0.000662286             0
   0.00167224      0.393401   0.000812796             0
   0.00183946      0.430957   0.000979177             0
   0.00200669      0.467871    0.00115747             0
   0.00217391      0.504169    0.00134535             0
   0.00234114      0.539585    0.00154502             0
   0.00250836       0.57384    0.00175463             0
   0.00267559      0.607631    0.00196869             0
   0.00284281      0.639343    0.00219285             0
   0.00301003      0.670717    0.00241795             0
   0.00317726      0.699805    0.00264801             0
   0.00334448      0.728685    0.00287785             0
   0.00351171      0.754555    0.00310606             0
   0.00367893      0.780424    0.00333427             0
   0.00384615      0.803308    0.00355356             0
   0.00401338      0.825405    0.00377054             0
    0.0041806      0.846281    0.00398119             0
   0.00434783      0.864186     0.0041764             0
   0.00451505      0.882091     0.0043716             0
   0.00468227      0.897636    0.00454964             0
    0.0048495       0.91119    0.00471307             0
   0.00501672      0.924745    0.00487651             0
   0.00518395      0.936147    0.00501996             0
   0.00535117      0.945557    0.00514473             0
   0.00551839      0.954967    0.00526949             0
   0.00568562      0.963685    0.00538654             0
   0.00585284      0.969546     0.0054712             0
   0.00602007      0.975406    0.00555585             0
   0.00618729      0.981267    0.00564051             0
   0.00635452      0.985686    0.00570627             0
   0.00652174      0.988877    0.00575574             0
   0.00668896      0.992068    0.00580521             0
   0.00685619      0.995259    0.00585467             0
   0.00702341      0.997555    0.00589088             0
   0.00719064      0.999028    0.00591475             0
   0.00735786        1.0005    0.00593862             0
   0.00752508       1.00197    0.00596249             0
   0.00769231       1.00335    0.00598486             0
   0.00785953       1.00391    0.00599373             0
   0.00802676       1.00446    0.00600261             0
   0.00819398       1.00502    0.00601148             0
    0.0083612       1.00557    0.00602035             0
   0.00852843       1.00603    0.00602757             0
   0.00869565       1.00619    0.00602964             0
   0.00886288       1.00636     0.0060317             0
    0.0090301       1.00652    0.00603376             0
   0.00919732       1.00668    0.00603583             0
   0.00936455       1.00684    0.00603789             0
   0.00953177       1.00689    0.00603791             0
     0.009699       1.00692     0.0060377             0
   0.00986622       1.00695    0.00603749             0
    0.0100334       1.00698    0.00603729             0
    0.0102007       1.00702    0.00603708             0
    0.0103679       1.00705    0.00603686             0
    0.0105351       1.00705    0.00603614             0
    0.0107023       1.00705    0.00603543             0
